ggml_cuda_init: found 1 ROCm devices (Total VRAM: 16368 MiB):
  Device 0: AMD Radeon RX 6800 XT, gfx1030 (0x1030), VMM: no, Wave Size: 32, VRAM: 16368 MiB
| model                          |       size |     params | backend    | ngl |  n_cpu_moe | n_batch | n_ubatch | type_k | type_v | fa | mmap |            test |                  t/s |
| ------------------------------ | ---------: | ---------: | ---------- | --: | ---------: | ------: | -------: | -----: | -----: | -: | ---: | --------------: | -------------------: |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   pp512 @ d2000 |        279.29 ± 2.92 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   tg128 @ d2000 |         31.19 ± 0.11 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   pp512 @ d4000 |        277.15 ± 2.58 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   tg128 @ d4000 |         32.63 ± 1.50 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   pp512 @ d8000 |        274.33 ± 1.60 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |   tg128 @ d8000 |         32.93 ± 0.77 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |  pp512 @ d10000 |        273.66 ± 2.42 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     256 |      256 | turbo4 | turbo2 |  1 |    0 |  tg128 @ d10000 |         33.31 ± 0.67 |

build: b327bcaae (9119)
