| model                          |       size |     params | backend    | ngl |  n_cpu_moe | n_batch | type_k | type_v | fa | mmap |            test |                  t/s |
| ------------------------------ | ---------: | ---------: | ---------- | --: | ---------: | ------: | -----: | -----: | -: | ---: | --------------: | -------------------: |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 |   q8_0 |  1 |    0 |           pp512 |        189.45 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 |   q8_0 |  1 |    0 |          pp2048 |        182.25 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 |   q8_0 |  1 |    0 |           tg128 |         31.32 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 |   q8_0 |  1 |    0 |           tg512 |         31.41 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo4 |  1 |    0 |           pp512 |        186.95 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo4 |  1 |    0 |          pp2048 |        177.35 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo4 |  1 |    0 |           tg128 |         34.22 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo4 |  1 |    0 |           tg512 |         35.13 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo3 |  1 |    0 |           pp512 |        187.95 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo3 |  1 |    0 |          pp2048 |        180.57 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo3 |  1 |    0 |           tg128 |         35.18 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo3 |  1 |    0 |           tg512 |         33.05 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo2 |  1 |    0 |           pp512 |        182.44 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo2 |  1 |    0 |          pp2048 |        177.86 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo2 |  1 |    0 |           tg128 |         31.55 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 |   q8_0 | turbo2 |  1 |    0 |           tg512 |         31.52 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 |   q8_0 |  1 |    0 |           pp512 |        180.51 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 |   q8_0 |  1 |    0 |          pp2048 |        181.82 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 |   q8_0 |  1 |    0 |           tg128 |         31.32 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 |   q8_0 |  1 |    0 |           tg512 |         30.91 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo4 |  1 |    0 |           pp512 |        182.16 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo4 |  1 |    0 |          pp2048 |        180.79 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo4 |  1 |    0 |           tg128 |         34.42 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo4 |  1 |    0 |           tg512 |         34.41 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo3 |  1 |    0 |           pp512 |        188.10 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo3 |  1 |    0 |          pp2048 |        175.61 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo3 |  1 |    0 |           tg128 |         30.87 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo3 |  1 |    0 |           tg512 |         32.02 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo2 |  1 |    0 |           pp512 |        179.02 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo2 |  1 |    0 |          pp2048 |        177.83 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo2 |  1 |    0 |           tg128 |         30.80 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo4 | turbo2 |  1 |    0 |           tg512 |         31.48 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 |   q8_0 |  1 |    0 |           pp512 |        182.12 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 |   q8_0 |  1 |    0 |          pp2048 |        174.88 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 |   q8_0 |  1 |    0 |           tg128 |         30.86 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 |   q8_0 |  1 |    0 |           tg512 |         31.39 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo4 |  1 |    0 |           pp512 |        179.50 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo4 |  1 |    0 |          pp2048 |        175.99 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo4 |  1 |    0 |           tg128 |         34.04 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo4 |  1 |    0 |           tg512 |         34.43 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo3 |  1 |    0 |           pp512 |        186.41 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo3 |  1 |    0 |          pp2048 |        179.89 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo3 |  1 |    0 |           tg128 |         34.63 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo3 |  1 |    0 |           tg512 |         34.17 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo2 |  1 |    0 |           pp512 |        183.24 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo2 |  1 |    0 |          pp2048 |        179.68 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo2 |  1 |    0 |           tg128 |         34.72 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo3 | turbo2 |  1 |    0 |           tg512 |         34.60 ± 0.00 |
| qwen35moe 35B.A3B Q4_K - Medium |  21.10 GiB |    35.51 B | ROCm       |  99 |         32 |     128 | turbo2 |   q8_0 |  1 |    0 |           pp512 |        189.22 ± 0.00 |
