ggml_cuda_init: found 1 ROCm devices (Total VRAM: 16368 MiB):
  Device 0: AMD Radeon RX 6800 XT, gfx1030 (0x1030), VMM: no, Wave Size: 32, VRAM: 16368 MiB
build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:33:17Z","2702606722","0","189.446728","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:33:23Z","11237211334","0","182.251623","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:33:46Z","4086208306","0","31.324884","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:33:50Z","16298923173","0","31.413118","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:34:06Z","2738711511","0","186.949227","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:34:12Z","11547956958","0","177.347388","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:34:35Z","3741043865","0","34.215049","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:34:39Z","14574951012","0","35.128763","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:34:53Z","2724094517","0","187.952362","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:34:59Z","11341948103","0","180.568627","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:35:21Z","3638837349","0","35.176071","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:35:25Z","15493001890","0","33.047179","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:35:41Z","2806426181","0","182.438435","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:35:46Z","11514809717","0","177.857911","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:36:09Z","4057412965","0","31.547195","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","q8_0","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:36:14Z","16244352374","0","31.518646","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:36:30Z","2836405527","0","180.510155","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:36:35Z","11264047295","0","181.817418","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:36:58Z","4086979698","0","31.318971","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:37:02Z","16561605487","0","30.914877","0.000000"
